n,seed,norm,kappa,k,strategy,pi_A_max,pi_A_min,pi_A_ratio,theoretical_upper,efficiency
23,1967,7.213714860775432,100.0,1,standard,0.382630190701122,9.75696725167851e-11,3921609869.453004,8.800494386125806,0.8196942744657651
23,3298,6.016597557639603,100.0,1,standard,0.3191223613456907,1.9837907067227846e-08,16086493.41204344,7.339814310950887,0.8197206772197131
23,5670,9.642257085585822,100.0,1,standard,0.5114502313512466,1.8727809314719382e-10,2730966675.0465317,11.76335532107867,0.8196859503434307
23,6588,8.120497423652676,100.0,1,standard,0.4307212213779478,1.968791800397019e-09,218774388.07449841,9.9065880916928,0.8197067798208088
23,7682,9.071959377568453,100.0,1,standard,0.4811952837099411,4.234933568054517e-08,11362522.598695617,11.067491525328645,0.8196942691852718
23,8349,6.313970849450541,100.0,1,standard,0.3348965190095838,2.0437935454846714e-10,1638602488.7370186,7.702619937220427,0.8197173041006883
23,7738,7.615873223292609,100.0,1,standard,0.4039558045279512,1.7787340652563338e-13,2271029786961.0825,9.290983504142877,0.8197058169241898
23,6756,15.800959389700555,100.0,1,standard,0.8381373782081929,1.0595208010669424e-11,79105325479.6116,19.277159698788438,0.8196725885242129
23,713,8.433135641183277,100.0,1,standard,0.4473007872833211,5.123277754043711e-13,873075419208.4836,10.287918107516386,0.8197125553538379
23,7895,8.914449331260627,100.0,1,standard,0.47283880663667166,2.8022254475729718e-12,168736889833.82864,10.875292552643447,0.8196974277343739
23,4485,7.821868721275876,100.0,1,standard,0.41488536278799415,5.911925719508257e-09,70177702.23650637,9.542363344123865,0.8196993175796999
23,4373,7.187644480481982,100.0,1,standard,0.381244392168789,4.348840971592577e-07,876657.4695629181,8.768621019882147,0.8197006649260554
23,9491,10.18662208769896,100.0,1,standard,0.5403256158524635,2.419234222822416e-10,2233457226.8992167,12.42748916460666,0.8196846485056964
23,3642,7.2475625417500495,100.0,1,standard,0.3844181912734826,4.707348180881649e-09,81663428.43190412,8.8416183992901,0.8197099461261483
23,751,11.368029319943899,100.0,1,standard,0.6029950384990637,7.689305777041152e-11,7841995831.398662,13.868885885478464,0.8196786255085486
23,5805,8.3792643349609,100.0,1,standard,0.4444528168182369,5.108246108216171e-14,8700693102929.654,10.22241478681945,0.8196952001756899
23,4699,5.713599585372272,100.0,1,standard,0.3030511414417235,1.6682195612743674e-09,181661424.23735884,6.970176253159641,0.8197209622614992
23,5858,12.496290244297436,100.0,1,standard,0.662844275639483,1.8534005451774796e-07,3576368.191776968,15.24541833970811,0.8196751290025073
23,6491,11.76105861366131,100.0,1,standard,0.6238421887423982,1.4525900937833008e-08,42946884.42474424,14.348370341075158,0.8196790530275667
23,923,9.546321026714475,100.0,1,standard,0.5063612591432303,1.8206411378284586e-12,278122496862.3881,11.646308960294297,0.8196863967168224
23,6294,10.003466226435892,100.0,1,standard,0.53061230939004,1.1542332107139249e-08,45970979.21500991,12.20408311597092,0.8196819155832212
23,8869,10.70743288828494,100.0,1,standard,0.5679508836935625,6.5371207883718876e-09,86880891.76871617,13.062870324951938,0.8196845426714695
23,8747,6.251094350792647,100.0,1,standard,0.33155801656932254,5.7307288556619104e-09,57856168.89581961,7.6258343810944185,0.8197259523875895
23,147,6.511190578169169,100.0,1,standard,0.3453583404991313,4.844440678108179e-13,712896211238.1536,7.9432418314800195,0.8197145090515235
23,5574,5.742477048819518,100.0,1,standard,0.30457526424417664,8.144381664082947e-10,373969782.8594722,7.005231077616062,0.819741274084242
23,1523,8.236302428243869,100.0,1,standard,0.4368703641070955,2.438801042993995e-09,179133252.94086778,10.048018374463197,0.8196942044986938
23,9467,5.986554235841333,100.0,1,standard,0.31752632810860665,4.758479791797913e-10,667285229.7406406,7.303105546497953,0.8197271965639407
23,6636,4.873517841476459,100.0,1,standard,0.25848109109182266,3.138055140877179e-08,8236983.720418934,5.9450650951119215,0.8197585330871319
23,3545,5.141522748352463,100.0,1,standard,0.2727053246865893,2.786285947750183e-09,97874134.17018026,6.272222467791554,0.8197290154733287
23,1627,11.18751766516239,100.0,1,standard,0.5934179506550895,3.282660167238676e-10,1807734947.946999,13.648612865067058,0.8196816611156349
23,9942,6.191185784682649,100.0,1,standard,0.3283747418825078,1.8271405813438384e-07,1797205.6733641832,7.55261906329768,0.8197402427945847
23,5073,5.146981647013334,100.0,1,standard,0.2729888668343764,3.081575923527237e-08,8858742.202330928,6.278743937190657,0.819747022414213
23,4344,5.8631776118333185,100.0,1,standard,0.31098106618479476,2.6475229979900277e-09,117461138.74020675,7.152564522250279,0.8197308243209941
23,6081,11.440000182618697,100.0,1,standard,0.6068133737551059,2.109549677736655e-08,28765066.789332908,13.956707596367435,0.8196775710624065
23,4433,7.2418721361199605,100.0,1,standard,0.3841191928697909,1.893121119070326e-08,20290259.772624806,8.83474143600519,0.8197039142092337
23,5956,8.086260054973476,100.0,1,standard,0.42890652100253085,1.53954136657116e-09,278593697.0032732,9.86484998305821,0.8197043106444328
23,3801,7.685420228212037,100.0,1,standard,0.4076443718857508,1.309265941797164e-08,31135337.663041763,9.375820553372268,0.8197064123041228
23,9944,7.81843466075986,100.0,1,standard,0.41469940937728134,3.918590002121251e-12,105828731547.0085,9.538086415677471,0.8197068384606927
23,151,10.434266833282795,100.0,1,standard,0.5534550035780067,2.2943854545023612e-09,241221457.57677314,12.729465082294155,0.8196940535856586
23,2531,7.718780356006597,100.0,1,standard,0.40941567469721846,1.0386136563764958e-08,39419438.80514565,9.416560518036025,0.8197027291676635
23,9254,6.516697482013703,100.0,1,standard,0.3456531805602652,2.8535735245874662e-08,12112993.67554356,7.9500231528861,0.819707987850066
23,2838,10.051946350916833,100.0,1,standard,0.5331828485251697,5.930019665847721e-07,899124.9246539371,12.263205516078903,0.819683429241826
23,4723,8.058802389760194,100.0,1,standard,0.42745128281217465,1.3264022139561502e-11,32226369823.16631,9.831379504680017,0.819702096325747
23,3611,6.621532376335217,100.0,1,standard,0.35121197399466514,5.981761026081406e-06,58713.808937422684,8.077875401877298,0.8197121206891076
23,4559,6.283828036968705,100.0,1,standard,0.33329520232345267,8.958271032256566e-06,37205.30458649189,7.665789653439411,0.8197235146087447
23,5457,5.684804172336525,100.0,1,standard,0.30151432863918814,4.725953741072606e-09,63799678.3630718,6.934829558701328,0.8197467759252482
23,5888,18.010538937636017,100.0,1,standard,0.9553415374205287,2.942601794540082e-11,32465878978.02343,21.97285536067216,0.8196722110987885
23,6005,8.960188211829692,100.0,1,standard,0.47526577767095707,3.540371202052659e-08,13424179.289318714,10.931112886432013,0.8196958813728211
23,3715,6.763821850562675,100.0,1,standard,0.3587650551316422,5.084989091712485e-08,7055375.118038257,8.25159626802777,0.8196985929583427
23,8829,7.538504820430297,100.0,1,standard,0.39984556773069047,1.925462272637794e-09,207662114.91795194,9.196448057805881,0.819719175604071
23,8473,12.122724990433355,100.0,1,standard,0.6430292650092785,1.1693044191178195e-07,5499246.000407757,14.789673095213406,0.8196749794528458
23,6681,8.220429604151933,100.0,1,standard,0.43602920756514996,1.522077116975941e-09,286469852.74402636,10.028671773998449,0.8196927558707442
23,4779,8.473591549091156,100.0,1,standard,0.44945279236146846,6.035384995436376e-09,74469614.23361057,10.337414224313774,0.8197012681528351
23,3787,3.45940552806197,100.0,1,standard,0.18347036932192826,3.6009996496725314e-08,5094984.370204333,4.2198184944043495,0.8197996033832455
23,2873,6.5462906187358945,100.0,1,standard,0.3472211141506673,1.9908815035666077e-09,174405716.0251027,7.986085625465348,0.8197120499010982
23,1248,17.957001152486992,100.0,1,standard,0.9525017571801543,5.186649492528134e-08,18364490.574354876,21.907540415143547,0.8196721682217802
23,897,4.937264384502691,100.0,1,standard,0.2618688917010447,1.7903908569318144e-09,146263532.72927698,6.022984509124028,0.8197371879378712
23,9529,6.183339197007742,100.0,1,standard,0.32796461185513565,3.1443585374005436e-08,10430254.945616525,7.54318607266812,0.8197251317201854
23,3121,10.610746868383641,100.0,1,standard,0.5628271239413459,1.3577213312637374e-08,41453802.851979844,12.945023850650957,0.8196776607599735
23,2567,7.794089761443537,100.0,1,standard,0.413414177234095,7.884877654892566e-09,52431273.55027146,9.508526076384186,0.8196948400658329
23,2231,17.927368299051565,100.0,1,standard,0.950929925983026,2.145646938846158e-09,443190307.2060856,21.871388297609595,0.8196721696450753
23,2307,9.82152749628971,100.0,1,standard,0.520959682649503,3.5781601796366415e-10,1455942877.052547,11.982072700938568,0.8196851864803306
23,5902,6.558640103605644,100.0,1,standard,0.3478742776604888,5.3301551827299516e-11,6526531887.619782,8.001108386191243,0.8197164426524841
23,4771,8.657388186469943,100.0,1,standard,0.4592105502600543,1.1400900691136479e-09,402784448.96644276,10.561842655981248,0.8196853966165838
23,5774,7.205400704222329,100.0,1,standard,0.38218060595751846,2.06833825888703e-09,184776645.84861922,8.790153937022925,0.819712687154905
23,3481,7.526139214759922,100.0,1,standard,0.39919101011254643,6.042254031224864e-10,660665718.5375303,9.181393232588569,0.8197164661291857
23,3593,7.355134033793995,100.0,1,standard,0.39012341782891735,5.369020053146375e-09,72661940.9067574,8.972838610065098,0.8197109469397481
24,3229,6.668756468865198,100.0,1,standard,0.3417546198544376,7.663017579388536e-09,44597916.72325873,8.202110876506502,0.8130536845053721
24,3946,7.261879072261114,100.0,1,standard,0.3721572209029397,1.2584870403518428e-08,29571796.051145148,8.931773301670553,0.8130388923891395
24,7927,7.58953547010236,100.0,1,standard,0.3889499657380991,1.0596072721017885e-08,36706992.86223242,9.334799177714379,0.8130368233546353
24,4086,11.28672338299952,100.0,1,standard,0.5784374935878168,2.711975226253068e-11,21329010972.825157,13.882499846107603,0.813018080901626
24,976,16.33673525837774,100.0,1,standard,0.8372569788666085,1.1773707804374182e-08,71112430.57650453,20.094167492798604,0.8130088128424597
24,8713,7.970781731200348,100.0,1,standard,0.4084820483794198,5.812957882305544e-10,702709458.1621277,9.803569161106076,0.8130489620885231
24,7085,10.008370910022004,100.0,1,standard,0.5129148805843022,8.80977861448532e-10,582210862.5305876,12.309957134023254,0.8130305248878618
24,8811,5.899490164025119,100.0,1,standard,0.3023345918822901,7.615980659942459e-07,396973.94909689063,7.256030205174962,0.8130465278131882
24,6959,16.51731487131625,100.0,1,standard,0.8465117354132417,1.9270947079461127e-11,43926836181.053566,20.316281649917798,0.8130087560281032
24,7966,14.438782550529737,100.0,1,standard,0.7399859558710676,8.466200181540734e-10,874047317.5728762,17.759662940905624,0.8130099427322496
24,7173,15.14970376262433,100.0,1,standard,0.7764207970753043,6.66320117412105e-13,1165236913588.6443,18.634099129807304,0.8130097225033381
24,4287,8.556100740543346,100.0,1,standard,0.43849017375197064,3.6774334568468585e-10,1192380987.7118626,10.523764170047295,0.8130266511383535
24,9006,5.934243987445391,100.0,1,standard,0.30410808162698233,1.4837827364688048e-08,20495458.947764616,7.298593959047576,0.8130667387091877
24,8863,9.615942260627428,100.0,1,standard,0.492795114598817,2.838969889825207e-10,1735823674.5130043,11.827082750371607,0.813044303788717
24,6274,6.7105008847690195,100.0,1,standard,0.3438942989823589,6.512298478155727e-11,5280690068.735137,8.253463175576613,0.8130527442863648
24,3779,6.83395943456647,100.0,1,standard,0.35022179097631784,6.441546673358308e-07,543692.0800788505,8.405322983431628,0.8130513780419156
24,5509,8.166017670564488,100.0,1,standard,0.4184951957851778,2.501522614154469e-09,167296187.29696432,10.043884698844266,0.8130337927419794
24,3533,9.022131608048104,100.0,1,standard,0.46236928390682475,2.2901840282188597e-09,201891759.88028452,11.096862813763794,0.8130344368011531
24,2213,6.332945104678028,100.0,1,standard,0.32453651547174717,2.8691907055817535e-10,1131108207.0647674,7.788876371321932,0.8130755712076089
24,8281,9.562488810992516,100.0,1,standard,0.49006988700666054,7.894043406257876e-09,62080971.915883504,11.761677288159852,0.813020845302294
24,1094,5.770163939804809,100.0,1,standard,0.295700523908159,7.1299916632384e-10,414727727.42886144,7.096812573795816,0.8130641580010851
24,3577,9.710797154965654,100.0,1,standard,0.49767033035762404,6.681927023313958e-12,74480060710.21115,11.944087928582977,0.8130212380408793
24,2033,8.548817656108087,100.0,1,standard,0.4381159119905545,7.210333500347953e-13,607622257652.038,10.514781887773308,0.8130285294884467
24,7567,7.502302548699756,100.0,1,standard,0.38447396984820975,1.7452943117069718e-09,220291768.13862294,9.227375276357034,0.8130483831000818
24,3389,6.034901767932866,100.0,1,standard,0.30926677177875816,3.826857388427108e-08,8081481.497429701,7.422402522690196,0.8130658165579465
24,3439,5.188476306612646,100.0,1,standard,0.2658876299244513,9.84320163465835e-08,2701231.1623105346,6.381303118186832,0.8130747294898737
24,8355,9.776643058300708,100.0,1,standard,0.5010314839256902,4.0744648228365956e-10,1229686610.9077802,12.024755614216565,0.8130429733425959
24,3176,5.898907601527579,100.0,1,standard,0.3023043178611027,5.213335421374868e-08,5798673.851324505,7.255303628666464,0.8130476549899824
24,5080,9.53597378934938,100.0,1,standard,0.4887065973104051,5.316081792407669e-09,91929849.1622847,11.728958335449722,0.8130281919859633
24,8203,5.6625203994126645,100.0,1,standard,0.2901820815605964,6.489463466437657e-07,447158.81838516565,6.964369957454313,0.8130700169585027
24,3517,9.432252776943859,100.0,1,standard,0.48338945463492916,1.6384172288148722e-07,2950344.0645859335,11.6013469112383,0.8130308359115418
24,2009,8.875791895924658,100.0,1,standard,0.4548640969104362,8.201337458228309e-10,554621851.8957249,10.916738325850469,0.8130443023358984
24,3757,4.60375721812611,100.0,1,standard,0.23591577825322257,6.076226076262988e-11,3882603696.640529,5.661978678077341,0.8131004159290519
24,8191,13.498110321967454,100.0,1,standard,0.691772460998463,2.470218152188145e-09,280045088.4816322,16.602539063963114,0.8130148208032816
24,3054,10.208077190063895,100.0,1,standard,0.5231570776725472,5.9014751799041296e-09,88648526.29627529,12.555769864141132,0.8130188192774884
24,2550,11.808002549675507,100.0,1,standard,0.6051536042489117,1.2917806935923547e-09,468464660.6429924,14.52368650197388,0.8130168981594796
24,7763,5.070958553550234,100.0,1,standard,0.25986165460124344,3.4685335525509416e-09,74919746.5338421,6.236679710429843,0.8130862556673982
24,3378,13.49125612919341,100.0,1,standard,0.6914239546078816,1.5949852689994256e-08,43349864.60668877,16.59417491058916,0.8130115659190925
24,6053,7.505502412069117,100.0,1,standard,0.38463859299197795,2.2927358491059853e-08,16776402.44260853,9.23132623180747,0.8130470339362668
24,2999,11.17497894938664,100.0,1,standard,0.5727119186692559,1.167789233641445e-10,4904240441.431402,13.745086048062142,0.8130162961738716
24,4652,8.57032294060805,100.0,1,standard,0.4392070629107505,2.5045974338633164e-08,17536034.213421598,10.540969509858012,0.8130488312856805
24,5418,10.695677128537703,100.0,1,standard,0.5481465331715626,9.137535596121111e-10,599884429.8940418,13.155516796117503,0.8130183932944576
24,2236,7.157065309044822,100.0,1,standard,0.3667845024101883,2.20111660626691e-07,1666356.527254838,8.802828057844518,0.8130415886820489
24,3231,6.207504408947242,100.0,1,standard,0.3181175206077353,2.2580848298875234e-07,1408793.489054089,7.634820494585647,0.8130517820752161
24,4336,5.929954870845027,100.0,1,standard,0.3038796889511033,3.4554813691098076e-15,87941347815568.75,7.293112534826479,0.8130897257553582
24,8603,6.910479697492194,100.0,1,standard,0.35413772890139883,3.322443241126824e-09,106589549.67769177,8.499305493633571,0.8130640441937884
24,1400,12.618639859325713,100.0,1,standard,0.6467034449416871,1.1704389256651686e-08,55253070.51576066,15.52088267860049,0.8130104531183486
24,1643,7.909286492216567,100.0,1,standard,0.405337790516212,3.3279159523962437e-10,1217992870.9568257,9.728106972389089,0.813034490128983
